numeric1,numeric2,numeric3,numeric4,category1,category2,category3,category4,category5,category6,category7,category8,category9,category10,category11,category12,category13,category14,category15,category16,category17,category18,category19,category20,category21,category22,category23,category24,category25,category26,category27,category28,category29,category30,category31,category32,category33,category34,category35,category36,category37,category38,category39,category40,category41,category42,category43,category44,category45,category46,category47,category48,category49,category50
4.548658635,3.514187626,3.813588092,62,1,0,1,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.619622289,3.630929754,3.953902088,61,1,0,1,1,1,1,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4.552341334,3.683332091,4.038505285,53,1,0,1,0,0,0,2,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0
4.682801494,3.761073373,4.006717663,63,0,0,0,1,1,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
4.685451392,4.013386112,4.14511738,42,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4.687037635,3.911557745,4.054521638,48,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0
4.587193034,3.806666088,4.033103256,51,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.57532534,3.538764633,3.880058435,47,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
4.638762223,3.896574045,4.075447599,47,1,0,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1
4.667817794,3.70223047,3.931159885,60,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0
